model_name,subtask,actual_answer,expected_answer,failure_modes,md5_hash,datetime
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,multiple_choice:mental_disorders:de,"d, b, a, c, d","a,b,c,d",Other,778a26a9993f551f952e4210d0297cae,2024-06-11 18:39:08
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,multiple_choice:mental_disorders:de,"a, b, d, e","a,d,e,f",Other,e0e36bb3abc1959f5ef596541240b280,2024-06-11 18:39:09
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,multiple_choice:mental_disorders:de,"a

magersucht (anorexia nervosa) hat eine der niedrigsten prävalenzraten unter allen psychischen erkrankungen",d,Partial Match,ea72120a7d72e3b4a170669c434da989,2024-06-11 18:39:10
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,multiple_choice:mental_disorders:de,"b, c, e","b,c,e",Format Error,363a2f9f466bd1615291f2445afc145b,2024-06-11 18:39:11
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,multiple_choice:mental_disorders:en,"d, e, f, b

so the answer would be: d,e,f,b","d,e,f",Partial Match,b41872fbde7612fb59786be02644181c,2024-06-11 18:40:27
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,multiple_choice:mental_disorders:en,c antidepressants,c,Partial Match,d1002bb8cc754f38d73f43ab79e53d72,2024-06-11 18:40:27
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,multiple_choice:mental_disorders:en,c restoring body weight and establishing healthy eating behavior,c,Partial Match,d698b3c17e2edbbe4c0a69e174460eab,2024-06-11 18:40:28
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,multiple_choice:mental_disorders:en,a a quick test for generalised anxiety disorder,a,Partial Match,d0d0c7b5ce849263fd8cc1b4592b1368,2024-06-11 18:40:34
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,multiple_choice:mental_disorders:en,"d increased sleep

early warning signs of mania include restlessness, agitation, racing thoughts, inflated self-esteem or euphoric mood, and increased irritability sleeping too much is not typically an early sign of mania but rather a symptom of depression",d,Partial Match,27b5b7154a1ebf77e49eaa47a97900ac,2024-06-11 18:40:36
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,multiple_choice:mental_disorders:en,a affective disorders,a,Partial Match,d8d217a30c2852a06b2cd1e7167d6605,2024-06-11 18:40:36
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,multiple_choice:mental_disorders:en,"a, b, c, d","a,b,c,d",Format Error,3ed38586ca6c1b249dd342572dc9e11d,2024-06-11 18:40:37
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,multiple_choice:mental_disorders:en,"a, d, e, f","a,d,e,f",Format Error,29b0186d1af34324387e7642054573f4,2024-06-11 18:40:37
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,multiple_choice:mental_disorders:en,d the highest mortality rate,d,Partial Match,f05090442f94271d9c52763de4f72bff,2024-06-11 18:40:37
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,multiple_choice:mental_disorders:en,"c, b, e, and c (fear of gaining weight or being overweight, persistent underweight, loss of appetite, and fear of gaining weight or being overweight)","b,c,e",Other,002f4e67ac1868322ed812b3fc353173,2024-06-11 18:40:39
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,multiple_choice:oncology:de,the correct answer is b: ovarian cancer,b,Partial Match,e615cff7136c4df8ce0e642ed30249f7,2024-06-11 18:43:02
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,multiple_choice:oncology:de,"c this is a multiple-choice question asking for the letter representing the standard radiation therapy technique the correct answer is ""c"" for fractionated radiation therapy",a,Partial Match,56f9a714e0676f65547222e1f47a5b2c,2024-06-11 18:43:04
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,multiple_choice:oncology:en,the correct answer is b for ovarian cancer ca-125 is primarily used as a tumor marker for ovarian cancer,b,Partial Match,6383a3842e116c48777b20c1d1d6aa15,2024-06-11 18:42:47
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,multiple_choice:oncology:en,"a ondansetron

explanation: ondansetron is an antiemetic medication commonly used to prevent nausea and vomiting in chemotherapy patients antiemetics help reduce the symptoms of nausea and vomiting caused by chemotherapy treatments in this question, options b) paracetamol and c) ibuprofen are analgesics (painkillers), while d) loratadine is an antihistamine ondansetron is the only option that fits the description of an antiemetic",a,Partial Match,0e62a0b98c0e4d2f281b111c027ffbab,2024-06-11 18:42:51
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,multiple_choice:oncology:en,"c fractionated radiation while x-ray therapy is a common form of radiation used in treatment, fractionated radiation (giving smaller doses over multiple sessions) is considered the standard for most types of radiation therapy",a,Partial Match,23cb8d88da5a1b3133a595f9b2645812,2024-06-11 18:42:52
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,multiple_choice:physiology:de,e t-helferzelle typ 1 (th1-zelle),e,Partial Match,8f0f96202949aad490fdf676db214099,2024-06-11 18:42:12
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,multiple_choice:physiology:de,d igm ist das vorherrschende ig im blutserum,e,Partial Match,2db7d3d830a72611cbea4bc0c2834468,2024-06-11 18:42:13
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,multiple_choice:physiology:en,the correct answer is e th1 cells are the cells most likely to release interleukin-2 after activation,e,Partial Match,28f22273563a4ed61c38f4eee431c018,2024-06-11 18:44:24
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,multiple_choice:physiology:en,d igm is the predominant ig in blood serum,e,Partial Match,4fe8eb56464a740909c6f4c1137ed8cc,2024-06-11 18:44:40
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,one_word:cardiology:de,"scan: (magnetresonanztomografie (mrt) oder computertomographie (ct) zum ausschluss anderer pathologien, aber pet-scan mit amyloidtracer für amyloid-befund)

auslegung: wir benötigen hier zwei wörter: ""pet-scan"" (mit amyloid-tracer)

ich weiß, dass ich nur ein wort gesagt habe, aber es handelt sich um eine spezielle anwendung von pet-scans mit amyloidtracern",Knochenszintigraphie,Other,36fda462554d7521f1e5061098a71112,2024-06-11 18:41:30
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,one_word:cardiology:de,"es gibt unterschiedliche empfehlungen, aber eine häufig zitierte ist ein intervall von mindestens zwei jahren zwischen nachuntersuchungen für klinisch stabile patienten mit kardiomyopathie (quelle: european society of cardiology)

zahl: 2 jahre",2,Partial Match,f58b800cf852e3211005cac20ba58b9b,2024-06-11 18:41:32
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,one_word:cardiology:de,"actuarial methods this method uses statistical analysis to estimate the probability of death over a specific period, such as five years, based on age and other risk factors",HCM-SCD-Risikorechner,Other,61fd1c1612f61858e892754afa4d3d63,2024-06-11 18:41:33
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,one_word:cardiology:de,"es gibt keine allgemein gültige antwort in wochen, da es von fall zu fall abhängt und vom arzt entscheiden sollte",1,Format Error,404a8a47f3475bd4499a6d3c7bcc379c,2024-06-11 18:41:38
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,one_word:cardiology:de,calcium channel blocker,Digoxin,Other,923e46b46c0ad85d426edbbfb6ec4d93,2024-06-11 18:41:38
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,one_word:cardiology:en,technetium scan (this refers to a type of nuclear medicine scan using a radiopharmaceutical called technetium-99m),Bone scintigraphy,Format Error,f19e67f244542fd00c956f464ffe7bf0,2024-06-11 18:41:57
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,one_word:cardiology:en,"the recommended maximum time between follow-up examinations in clinically stable patients with cardiomyopathy can vary depending on the specific type and severity of the condition, as well as individual patient factors however, a common guideline is every 12 months for asymptomatic patients with mild to moderate cardiomyopathy, while more frequent follow-up (every 6-12 months) may be recommended for symptomatic patients or those with more severe disease it's important to note that individualized care plans should be developed in consultation with a healthcare provider",2,Partial Match,313883fc323312908b7d9a4cb35fd4d6,2024-06-11 18:42:00
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,one_word:cardiology:en,"the framingham risk score method is used to estimate the 5-year risk of sudden death in patients aged ≥ 16 years however, it's important to note that the framingham risk score primarily estimates the risk of cardiovascular events including coronary heart disease deaths, but it can also provide an estimation for all-cause mortality which includes sudden death",HCM Risk-SCD Calculator,Format Error,2ae2b026672cd4c58626e6d934674a10,2024-06-11 18:42:02
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,one_word:cardiology:en,"there is no specific timeframe mentioned in medical guidelines for a patient with peripheral arterial occlusive disease (paod) to be able to drive a bus again after an intervention the ability to drive depends on various factors including the type and success of the intervention, individual healing process, and improvement in symptoms such as leg pain and mobility it is recommended that patients consult their healthcare provider or rehabilitation team for personalized advice regarding driving restrictions based on their specific condition and progress",1,Format Error,2ba83c100470f668bfe6b7588387ecbc,2024-06-11 18:42:04
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,one_word:cardiology:en,calcium channel blocker,Digoxin,Other,d56125629d337c89218bceb5cfd671f8,2024-06-11 18:42:04
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,one_word:emergency:de,"der erste schritt nach dem abcde-schema in der ersthilfe ist ""a"" für atemwegssicherung",Atemwege,Other,96700b2075099ccecf9fdea9c50df894,2024-06-11 18:44:37
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,one_word:emergency:de,"oxygeniertes blut (deoxygenated at the lungs, then oxygenated on return to heart)",Sauerstoffreiches,Other,8ff560765b068093a632aee039c96175,2024-06-11 18:44:37
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,one_word:emergency:de,"unbekannt

(in der praxis wird bei unbekannten notfällen meistens die blutgruppe o eingesetzt, da diese gruppe universell verträglich ist und somit auch dem patienten mit unbekannter blutgruppe möglicherweise ein notfalltransfusion zugute kommen kann)",0,Format Error,f1aa83306fdd003c148d91f4a7dd998a,2024-06-11 18:44:40
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,one_word:emergency:en,airway,Airways,Partial Match / case Sensitivity,e01044e4f191431733d07ad40ab0b392,2024-06-11 18:37:54
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,one_word:emergency:en,oxygenated,Oxygen-rich,Other,0723b2301b11e73e5e90576471b909d5,2024-06-11 18:37:55
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,one_word:emergency:en,"o (o negative)

explanation: in emergency situations where the patient's blood type is unknown, o negative blood is typically used due to its universal compatibility with all other blood types - a, b, ab, and o",0,Format Error,31eca183df77e4beec85b2a78be179cb,2024-06-11 18:37:57
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,one_word:medication:de,"grapefruit this is due to the interaction between certain statins and compounds in grapefruit that can increase statin levels in the blood, potentially leading to side effects",Grapefruit,Partial Match / case Sensitivity,9808ac596ca95d5b92c5f11e2b5826d1,2024-06-11 18:43:59
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,one_word:medication:de,"man unterscheidet zwischen additiver (synergistischer) und antagonistischer arzneimittelwechselwirkung additive wechselwirkungen verstärken die wirkung der einzelnen arzneimittel, während antagonistische wechselwirkungen eine gegenseitige hemmwirkung auf die jeweiligen wirkungen haben",Pharmakodynamisch und pharmakokinetisch,Other,f0f4e8937148bbf4592eb4e1e791ba8b,2024-06-11 18:44:13
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,one_word:medication:en,grapefruit,Grapefruit,Case Sensitivity,9fff21dadf380e58fff7cfeb8a43086d,2024-06-11 18:43:25
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,one_word:medication:en,"the two basic forms of drug interactions are: 1) pharmacodynamic interactions, which occur when two drugs act on the same biological pathway or receptor, leading to enhanced or reduced effects 2) pharmacokinetic interactions, which affect how drugs are absorbed, distributed, metabolized, and excreted in the body, potentially altering their therapeutic effect or increasing toxicity",Pharmacodynamic and pharmacokinetic,Format Error,3d527b8ac5786aafd800b119b7c9c037,2024-06-11 18:43:36
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,one_word:oncology:de,"gli (glioma), pros (prostate), lun (lung)

explanation: in the context of radiation therapy for tumors, three common types are often referred to by their abbreviated names: glioma for brain tumors, pros for prostate cancer, and lun for lung cancer","GTV,CTV,PTV",Other,1dc4c62f3630c569aa8feee5bfb3cd9a,2024-06-11 18:43:06
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,one_word:oncology:de,die häufigste krebsart bei frauen ist brustkrebs (answer: the most common cancer in women is breast cancer),Brustkrebs,Partial Match / case Sensitivity,12bd20c52a6b8aab1b813584f5cd9cd6,2024-06-11 18:43:15
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,one_word:oncology:en,"the three tumor volumes commonly used in radiotherapy are:

1 gross tumor volume (gtv): the volume of the visible or gross tumor based on imaging studies
2 clinical target volume (ctv): the volume of tissue that includes the gtv and any microscopic extension of the disease
3 planning target volume (ptv): the volume of tissue that includes the ctv with a margin for setup errors and organ motion","GTV,CTV,PTV",Format Error,d6c351af916abddd3f5619b018586a09,2024-06-11 18:42:54
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,one_word:oncology:en,"the most common type of cancer in women is breast cancer according to the american cancer society, about 12% of all new cancer cases and 25% of all new cancer diagnoses among women are breast cancer",Breast cancer,Format Error,fcc446cda12fdd1b6a9c847aca3bd1b7,2024-06-11 18:43:00
