model_name,subtask,actual_answer,expected_answer,failure_modes,md5_hash,datetime
gpt-5-2025-08-07,mcp_edam_nfcore:two_terms_5,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),73c2d5243f4ac93ef74e09875289eed7,2026-02-11 23:35:31
gpt-5-2025-08-07,mcp_edam_nfcore:two_terms_6,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),92c10997f896b4489897e47bf8505223,2026-02-11 23:35:37
gpt-5-2025-08-07,mcp_edam_nfcore:two_terms_7,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),62ca5a484863a46718025785da4c6fdb,2026-02-11 23:35:42
gpt-5-2025-08-07,mcp_edam_nfcore:two_terms_8,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),b500e02a23161272a11d4330ac139b75,2026-02-11 23:35:47
gpt-5-2025-08-07,mcp_edam_nfcore:two_terms_9,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),1a278643cce00c20ef42ff7647a5148d,2026-02-11 23:35:59
gpt-5-mini-2025-08-07,mcp_edam_dev:single_term_format_2,http://edamontology.org/format_3247,http://edamontology.org/format_3244,All Terms Missing (1/1 missing),a05fe8916b5c06ced91449d8850dcb14,2025-11-06 14:12:20
gpt-5-mini-2025-08-07,mcp_edam_dev:single_term_operation_4,http://edamontology.org/operation_3432,http://edamontology.org/operation_3215,All Terms Missing (1/1 missing),68f05388f389edabf678991c41a9778a,2025-11-06 14:13:58
gpt-5-mini-2025-08-07,mcp_edam_dev:single_term_topic_3,http://edamontology.org/topic_3361,http://edamontology.org/topic_3172,All Terms Missing (1/1 missing),fc3fbcf680092431ff29eb58016468fa,2025-11-06 14:13:02
gpt-5-mini-2025-08-07,mcp_edam_dev:three_term_complete_10,http://edamontology.org/data_0869;http://edamontology.org/data_2536;http://edamontology.org/format_2572,http://edamontology.org/data_2603; http://edamontology.org/data_1270; http://edamontology.org/format_2333,All Terms Missing (3/3 missing),09431b9a3254448f844cc00390f83146,2025-11-06 14:19:41
gpt-5-mini-2025-08-07,mcp_edam_dev:three_term_operations_9,http://edamontology.org/operation_3435;http://edamontology.org/operation_3436;http://edamontology.org/operation_3437,http://edamontology.org/operation_3215; http://edamontology.org/operation_3628; http://edamontology.org/operation_3799,All Terms Missing (3/3 missing),d0f1fd88912664aa5faa039eb9b30e70,2025-11-06 14:18:48
gpt-5-mini-2025-08-07,mcp_edam_dev:three_term_outputs_8,http://edamontology.org/data_0871;http://edamontology.org/data_3490;http://edamontology.org/data_0881,http://edamontology.org/data_2603; http://edamontology.org/data_1270; http://edamontology.org/data_1916,All Terms Missing (3/3 missing),cca741d76d7701d955ce3e29fdf02f0e,2025-11-06 14:17:55
gpt-5-mini-2025-08-07,mcp_edam_dev:two_term_data_format_5,http://edamontology.org/data_2536,http://edamontology.org/data_2536; http://edamontology.org/format_3244,Partial Match - Missing: http://edamontology.org/format_3244 (1/2 found),6371743fb0bcc42928484bf91669811b,2025-11-06 14:15:12
gpt-5-mini-2025-08-07,mcp_edam_dev:two_term_operations_6,http://edamontology.org/operation_3214;http://edamontology.org/operation_3250,http://edamontology.org/operation_3215; http://edamontology.org/operation_3628,All Terms Missing (2/2 missing),88a5b48c72c14066c70df876ea7416e0,2025-11-06 14:16:00
gpt-5-mini-2025-08-07,mcp_edam_dev:two_term_output_7,http://edamontology.org/data_2536;http://edamontology.org/data_3051,http://edamontology.org/data_2603; http://edamontology.org/data_1270,All Terms Missing (2/2 missing),2e3dbd9fcf8ef5768f91ae3a67e2f2e6,2025-11-06 14:16:52
gpt-5-mini-2025-08-07,mcp_edam_nfcore:more_terms_1,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1929; http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (4/4 missing),b72847013f4a09212a3f53347fce98f2,2026-02-11 23:46:01
gpt-5-mini-2025-08-07,mcp_edam_nfcore:more_terms_10,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (3/3 missing),fd8729aa4859aadb3024b84bb3e71bfa,2026-02-11 23:46:54
gpt-5-mini-2025-08-07,mcp_edam_nfcore:more_terms_11,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (3/3 missing),8c94be56cc81f1931e74acc472f16919,2026-02-11 23:46:59
gpt-5-mini-2025-08-07,mcp_edam_nfcore:more_terms_12,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (3/3 missing),ad76b927f179928a5e6f9585b843aa43,2026-02-11 23:47:04
gpt-5-mini-2025-08-07,mcp_edam_nfcore:more_terms_13,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (3/3 missing),e78aaa7eb1d4315a476b88e0c8171bcf,2026-02-11 23:47:10
gpt-5-mini-2025-08-07,mcp_edam_nfcore:more_terms_14,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (3/3 missing),22dd533fc39aaa28a4650dfc9c4a55bc,2026-02-11 23:47:15
gpt-5-mini-2025-08-07,mcp_edam_nfcore:more_terms_15,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (3/3 missing),6802be6937123499e05c465767c8d0db,2026-02-11 23:47:20
gpt-5-mini-2025-08-07,mcp_edam_nfcore:more_terms_2,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1929; http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (4/4 missing),410cdac6e17af12311711ff252fa3e96,2026-02-11 23:46:06
gpt-5-mini-2025-08-07,mcp_edam_nfcore:more_terms_3,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (3/3 missing),ffab36e3b5a663f5813bca183f5c640f,2026-02-11 23:46:12
gpt-5-mini-2025-08-07,mcp_edam_nfcore:more_terms_4,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (3/3 missing),843adc999a08907277469a7d3110b401,2026-02-11 23:46:17
gpt-5-mini-2025-08-07,mcp_edam_nfcore:more_terms_5,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (3/3 missing),ad8e8a6ab2fe0d316a8e81e6d3ccd75e,2026-02-11 23:46:22
gpt-5-mini-2025-08-07,mcp_edam_nfcore:more_terms_6,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (3/3 missing),c1c9a3c85f1f94e26611f2a7b9c90a35,2026-02-11 23:46:28
gpt-5-mini-2025-08-07,mcp_edam_nfcore:more_terms_7,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (3/3 missing),83b94590e61f795488d4e0e183312da2,2026-02-11 23:46:33
gpt-5-mini-2025-08-07,mcp_edam_nfcore:more_terms_8,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (3/3 missing),e71b957e4d92bdcda7bf431329525a98,2026-02-11 23:46:38
gpt-5-mini-2025-08-07,mcp_edam_nfcore:more_terms_9,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (3/3 missing),6d70d682b52e32c6ad5a52f13beee5cc,2026-02-11 23:46:43
