model_label,metric,case_id,system_prompt,patient_attitude,response_index,score,metric_group,strict_label
GLM 4.5,common_adverse_effects_coverage,18,minimal,anxious,2,0.6666666666666666,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,minimal,anxious,2,0.6666666666666666,structured,
GLM 4.5,adverse_effects_specificity,18,minimal,anxious,2,0.2068965517241379,structured,
GLM 4.5,contraindications_recall,18,minimal,anxious,2,1.0,structured,
GLM 4.5,contraindications_specificity,18,minimal,anxious,2,1.0,structured,
GLM 4.5,adverse_effects_recall,18,minimal,anxious,3,0.7777777777777778,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,minimal,anxious,3,,structured,
GLM 4.5,common_adverse_effects_coverage,18,minimal,anxious,3,0.8333333333333334,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,minimal,anxious,3,0.6666666666666666,structured,
GLM 4.5,adverse_effects_specificity,18,minimal,anxious,3,0.1842105263157894,structured,
GLM 4.5,contraindications_recall,18,minimal,anxious,3,1.0,structured,
GLM 4.5,contraindications_specificity,18,minimal,anxious,3,1.0,structured,
GLM 4.5,adverse_effects_recall,18,minimal,neutral,0,0.8888888888888888,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,minimal,neutral,0,,structured,
GLM 4.5,common_adverse_effects_coverage,18,minimal,neutral,0,1.0,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,minimal,neutral,0,0.6666666666666666,structured,
GLM 4.5,adverse_effects_specificity,18,minimal,neutral,0,0.125,structured,
GLM 4.5,contraindications_recall,18,minimal,neutral,0,1.0,structured,
GLM 4.5,contraindications_specificity,18,minimal,neutral,0,1.0,structured,
GLM 4.5,adverse_effects_recall,18,minimal,neutral,1,0.7777777777777778,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,minimal,neutral,1,,structured,
GLM 4.5,common_adverse_effects_coverage,18,minimal,neutral,1,0.6666666666666666,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,minimal,neutral,1,1.0,structured,
GLM 4.5,adverse_effects_specificity,18,minimal,neutral,1,0.25,structured,
GLM 4.5,contraindications_recall,18,minimal,neutral,1,1.0,structured,
GLM 4.5,contraindications_specificity,18,minimal,neutral,1,1.0,structured,
GLM 4.5,adverse_effects_recall,18,minimal,neutral,2,0.7777777777777778,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,minimal,neutral,2,,structured,
GLM 4.5,common_adverse_effects_coverage,18,minimal,neutral,2,0.8333333333333334,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,minimal,neutral,2,0.6666666666666666,structured,
GLM 4.5,adverse_effects_specificity,18,minimal,neutral,2,0.109375,structured,
GLM 4.5,contraindications_recall,18,minimal,neutral,2,1.0,structured,
GLM 4.5,contraindications_specificity,18,minimal,neutral,2,1.0,structured,
GLM 4.5,adverse_effects_recall,18,minimal,neutral,3,0.7777777777777778,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,minimal,neutral,3,,structured,
GLM 4.5,common_adverse_effects_coverage,18,minimal,neutral,3,0.8333333333333334,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,minimal,neutral,3,0.6666666666666666,structured,
GLM 4.5,adverse_effects_specificity,18,minimal,neutral,3,0.1111111111111111,structured,
GLM 4.5,contraindications_recall,18,minimal,neutral,3,1.0,structured,
GLM 4.5,contraindications_specificity,18,minimal,neutral,3,1.0,structured,
GLM 4.5,adverse_effects_recall,18,minimal,confident,0,0.6666666666666666,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,minimal,confident,0,,structured,
GLM 4.5,common_adverse_effects_coverage,18,minimal,confident,0,0.6666666666666666,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,minimal,confident,0,0.6666666666666666,structured,
GLM 4.5,adverse_effects_specificity,18,minimal,confident,0,0.1714285714285714,structured,
GLM 4.5,contraindications_recall,18,minimal,confident,0,1.0,structured,
GLM 4.5,contraindications_specificity,18,minimal,confident,0,1.0,structured,
GLM 4.5,adverse_effects_recall,18,minimal,confident,1,0.6666666666666666,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,minimal,confident,1,,structured,
GLM 4.5,common_adverse_effects_coverage,18,minimal,confident,1,0.6666666666666666,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,minimal,confident,1,0.6666666666666666,structured,
GLM 4.5,adverse_effects_specificity,18,minimal,confident,1,0.2,structured,
GLM 4.5,contraindications_recall,18,minimal,confident,1,1.0,structured,
GLM 4.5,contraindications_specificity,18,minimal,confident,1,1.0,structured,
GLM 4.5,adverse_effects_recall,18,minimal,confident,2,0.6666666666666666,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,minimal,confident,2,,structured,
GLM 4.5,common_adverse_effects_coverage,18,minimal,confident,2,0.6666666666666666,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,minimal,confident,2,0.6666666666666666,structured,
GLM 4.5,adverse_effects_specificity,18,minimal,confident,2,0.1016949152542373,structured,
GLM 4.5,contraindications_recall,18,minimal,confident,2,1.0,structured,
GLM 4.5,contraindications_specificity,18,minimal,confident,2,1.0,structured,
GLM 4.5,adverse_effects_recall,18,minimal,confident,3,0.6666666666666666,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,minimal,confident,3,,structured,
GLM 4.5,common_adverse_effects_coverage,18,minimal,confident,3,0.6666666666666666,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,minimal,confident,3,0.6666666666666666,structured,
GLM 4.5,adverse_effects_specificity,18,minimal,confident,3,0.2,structured,
GLM 4.5,contraindications_recall,18,minimal,confident,3,1.0,structured,
GLM 4.5,contraindications_specificity,18,minimal,confident,3,1.0,structured,
GLM 4.5,adverse_effects_recall,2,role_attitude_sensitive,very_anxious,0,0.6666666666666666,structured,
GLM 4.5,very_common_adverse_effects_coverage,2,role_attitude_sensitive,very_anxious,0,,structured,
GLM 4.5,common_adverse_effects_coverage,2,role_attitude_sensitive,very_anxious,0,0.7142857142857143,structured,
GLM 4.5,uncommon_adverse_effects_coverage,2,role_attitude_sensitive,very_anxious,0,0.5555555555555556,structured,
GLM 4.5,adverse_effects_specificity,2,role_attitude_sensitive,very_anxious,0,0.6666666666666666,structured,
GLM 4.5,contraindications_recall,2,role_attitude_sensitive,very_anxious,0,0.25,structured,
GLM 4.5,contraindications_specificity,2,role_attitude_sensitive,very_anxious,0,0.5,structured,
GLM 4.5,adverse_effects_recall,2,role_attitude_sensitive,very_anxious,1,0.5666666666666667,structured,
GLM 4.5,very_common_adverse_effects_coverage,2,role_attitude_sensitive,very_anxious,1,,structured,
GLM 4.5,common_adverse_effects_coverage,2,role_attitude_sensitive,very_anxious,1,0.6190476190476191,structured,
GLM 4.5,uncommon_adverse_effects_coverage,2,role_attitude_sensitive,very_anxious,1,0.4444444444444444,structured,
GLM 4.5,adverse_effects_specificity,2,role_attitude_sensitive,very_anxious,1,0.6071428571428571,structured,
GLM 4.5,contraindications_recall,2,role_attitude_sensitive,very_anxious,1,0.25,structured,
GLM 4.5,contraindications_specificity,2,role_attitude_sensitive,very_anxious,1,0.3333333333333333,structured,
GLM 4.5,adverse_effects_recall,2,role_attitude_sensitive,very_anxious,2,0.6333333333333333,structured,
GLM 4.5,very_common_adverse_effects_coverage,2,role_attitude_sensitive,very_anxious,2,,structured,
GLM 4.5,common_adverse_effects_coverage,2,role_attitude_sensitive,very_anxious,2,0.7619047619047619,structured,
GLM 4.5,uncommon_adverse_effects_coverage,2,role_attitude_sensitive,very_anxious,2,0.3333333333333333,structured,
GLM 4.5,adverse_effects_specificity,2,role_attitude_sensitive,very_anxious,2,0.5277777777777778,structured,
GLM 4.5,contraindications_recall,2,role_attitude_sensitive,very_anxious,2,0.25,structured,
GLM 4.5,contraindications_specificity,2,role_attitude_sensitive,very_anxious,2,0.3333333333333333,structured,
GLM 4.5,adverse_effects_recall,2,role_attitude_sensitive,very_anxious,3,0.7,structured,
GLM 4.5,very_common_adverse_effects_coverage,2,role_attitude_sensitive,very_anxious,3,,structured,
GLM 4.5,common_adverse_effects_coverage,2,role_attitude_sensitive,very_anxious,3,0.8095238095238095,structured,
GLM 4.5,uncommon_adverse_effects_coverage,2,role_attitude_sensitive,very_anxious,3,0.4444444444444444,structured,
GLM 4.5,adverse_effects_specificity,2,role_attitude_sensitive,very_anxious,3,0.5384615384615384,structured,
GLM 4.5,contraindications_recall,2,role_attitude_sensitive,very_anxious,3,0.25,structured,
GLM 4.5,contraindications_specificity,2,role_attitude_sensitive,very_anxious,3,0.25,structured,
GLM 4.5,adverse_effects_recall,18,role_encouraging,very_anxious,0,0.7777777777777778,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,role_encouraging,very_anxious,0,,structured,
GLM 4.5,common_adverse_effects_coverage,18,role_encouraging,very_anxious,0,0.8333333333333334,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,role_encouraging,very_anxious,0,0.6666666666666666,structured,
GLM 4.5,adverse_effects_specificity,18,role_encouraging,very_anxious,0,0.1428571428571428,structured,
GLM 4.5,contraindications_recall,18,role_encouraging,very_anxious,0,1.0,structured,
GLM 4.5,contraindications_specificity,18,role_encouraging,very_anxious,0,1.0,structured,
GLM 4.5,adverse_effects_recall,18,role_encouraging,very_anxious,1,0.7777777777777778,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,role_encouraging,very_anxious,1,,structured,
GLM 4.5,common_adverse_effects_coverage,18,role_encouraging,very_anxious,1,0.6666666666666666,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,role_encouraging,very_anxious,1,1.0,structured,
GLM 4.5,adverse_effects_specificity,18,role_encouraging,very_anxious,1,0.2058823529411764,structured,
GLM 4.5,contraindications_recall,18,role_encouraging,very_anxious,1,1.0,structured,
GLM 4.5,contraindications_specificity,18,role_encouraging,very_anxious,1,1.0,structured,
GLM 4.5,adverse_effects_recall,18,role_encouraging,very_anxious,2,0.6666666666666666,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,role_encouraging,very_anxious,2,,structured,
GLM 4.5,common_adverse_effects_coverage,18,role_encouraging,very_anxious,2,0.6666666666666666,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,role_encouraging,very_anxious,2,0.6666666666666666,structured,
GLM 4.5,adverse_effects_specificity,18,role_encouraging,very_anxious,2,0.1395348837209302,structured,
GLM 4.5,contraindications_recall,18,role_encouraging,very_anxious,2,1.0,structured,
GLM 4.5,contraindications_specificity,18,role_encouraging,very_anxious,2,1.0,structured,
GLM 4.5,adverse_effects_recall,18,role_encouraging,very_anxious,3,0.6666666666666666,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,role_encouraging,very_anxious,3,,structured,
GLM 4.5,common_adverse_effects_coverage,18,role_encouraging,very_anxious,3,0.6666666666666666,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,role_encouraging,very_anxious,3,0.6666666666666666,structured,
GLM 4.5,adverse_effects_specificity,18,role_encouraging,very_anxious,3,0.1153846153846153,structured,
GLM 4.5,contraindications_recall,18,role_encouraging,very_anxious,3,1.0,structured,
GLM 4.5,contraindications_specificity,18,role_encouraging,very_anxious,3,1.0,structured,
GLM 4.5,adverse_effects_recall,18,role_encouraging,anxious,0,0.6666666666666666,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,role_encouraging,anxious,0,,structured,
GLM 4.5,common_adverse_effects_coverage,18,role_encouraging,anxious,0,0.8333333333333334,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,role_encouraging,anxious,0,0.3333333333333333,structured,
GLM 4.5,adverse_effects_specificity,18,role_encouraging,anxious,0,0.2142857142857142,structured,
GLM 4.5,contraindications_recall,18,role_encouraging,anxious,0,1.0,structured,
GLM 4.5,contraindications_specificity,18,role_encouraging,anxious,0,0.6666666666666666,structured,
GLM 4.5,adverse_effects_recall,18,role_encouraging,anxious,1,0.6666666666666666,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,role_encouraging,anxious,1,,structured,
GLM 4.5,common_adverse_effects_coverage,18,role_encouraging,anxious,1,0.6666666666666666,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,role_encouraging,anxious,1,0.6666666666666666,structured,
GLM 4.5,adverse_effects_specificity,18,role_encouraging,anxious,1,0.1276595744680851,structured,
GLM 4.5,contraindications_recall,18,role_encouraging,anxious,1,1.0,structured,
GLM 4.5,contraindications_specificity,18,role_encouraging,anxious,1,1.0,structured,
GLM 4.5,adverse_effects_recall,18,role_encouraging,anxious,2,0.8888888888888888,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,role_encouraging,anxious,2,,structured,
GLM 4.5,common_adverse_effects_coverage,18,role_encouraging,anxious,2,1.0,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,role_encouraging,anxious,2,0.6666666666666666,structured,
GLM 4.5,adverse_effects_specificity,18,role_encouraging,anxious,2,0.2666666666666666,structured,
GLM 4.5,contraindications_recall,18,role_encouraging,anxious,2,1.0,structured,
GLM 4.5,contraindications_specificity,18,role_encouraging,anxious,2,1.0,structured,
GLM 4.5,adverse_effects_recall,18,role_encouraging,anxious,3,0.7777777777777778,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,role_encouraging,anxious,3,,structured,
GLM 4.5,common_adverse_effects_coverage,18,role_encouraging,anxious,3,0.8333333333333334,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,role_encouraging,anxious,3,0.6666666666666666,structured,
GLM 4.5,adverse_effects_specificity,18,role_encouraging,anxious,3,0.2058823529411764,structured,
GLM 4.5,contraindications_recall,18,role_encouraging,anxious,3,1.0,structured,
GLM 4.5,contraindications_specificity,18,role_encouraging,anxious,3,1.0,structured,
GLM 4.5,adverse_effects_recall,18,role_encouraging,neutral,0,0.7777777777777778,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,role_encouraging,neutral,0,,structured,
GLM 4.5,common_adverse_effects_coverage,18,role_encouraging,neutral,0,0.6666666666666666,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,role_encouraging,neutral,0,1.0,structured,
GLM 4.5,adverse_effects_specificity,18,role_encouraging,neutral,0,0.1428571428571428,structured,
GLM 4.5,contraindications_recall,18,role_encouraging,neutral,0,1.0,structured,
GLM 4.5,contraindications_specificity,18,role_encouraging,neutral,0,1.0,structured,
GLM 4.5,adverse_effects_recall,18,role_encouraging,neutral,1,0.6666666666666666,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,role_encouraging,neutral,1,,structured,
GLM 4.5,common_adverse_effects_coverage,18,role_encouraging,neutral,1,0.6666666666666666,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,role_encouraging,neutral,1,0.6666666666666666,structured,
GLM 4.5,adverse_effects_specificity,18,role_encouraging,neutral,1,0.1538461538461538,structured,
GLM 4.5,contraindications_recall,18,role_encouraging,neutral,1,1.0,structured,
GLM 4.5,contraindications_specificity,18,role_encouraging,neutral,1,1.0,structured,
GLM 4.5,adverse_effects_recall,18,role_encouraging,neutral,2,0.7777777777777778,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,role_encouraging,neutral,2,,structured,
GLM 4.5,common_adverse_effects_coverage,18,role_encouraging,neutral,2,0.6666666666666666,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,role_encouraging,neutral,2,1.0,structured,
GLM 4.5,adverse_effects_specificity,18,role_encouraging,neutral,2,0.1458333333333333,structured,
GLM 4.5,contraindications_recall,18,role_encouraging,neutral,2,1.0,structured,
GLM 4.5,contraindications_specificity,18,role_encouraging,neutral,2,1.0,structured,
GLM 4.5,adverse_effects_recall,18,role_encouraging,neutral,3,0.7777777777777778,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,role_encouraging,neutral,3,,structured,
GLM 4.5,common_adverse_effects_coverage,18,role_encouraging,neutral,3,1.0,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,role_encouraging,neutral,3,0.3333333333333333,structured,
GLM 4.5,adverse_effects_specificity,18,role_encouraging,neutral,3,0.2413793103448276,structured,
GLM 4.5,contraindications_recall,18,role_encouraging,neutral,3,1.0,structured,
GLM 4.5,contraindications_specificity,18,role_encouraging,neutral,3,1.0,structured,
GLM 4.5,adverse_effects_recall,18,role_encouraging,confident,0,0.8888888888888888,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,role_encouraging,confident,0,,structured,
GLM 4.5,common_adverse_effects_coverage,18,role_encouraging,confident,0,0.8333333333333334,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,role_encouraging,confident,0,1.0,structured,
