model_label,case_id,system_prompt,patient_attitude,response_index,structured_score,communication_score
GLM 4.5,12,minimal,neutral,2,0.6071894237978306,0.3333333333333333
GLM 4.5,12,minimal,neutral,3,0.6229037241026264,0.6666666666666666
GLM 4.5,12,minimal,very_anxious,0,0.6592326730865384,0.0
GLM 4.5,12,minimal,very_anxious,1,0.5664316676305698,0.0
GLM 4.5,12,minimal,very_anxious,2,0.590414915544917,0.16666666666666666
GLM 4.5,12,minimal,very_anxious,3,0.5608946713164538,0.5
GLM 4.5,12,none,anxious,0,0.3698535362914967,1.0
GLM 4.5,12,none,anxious,1,0.3596344758815831,1.0
GLM 4.5,12,none,anxious,2,0.37730721699376907,1.0
GLM 4.5,12,none,anxious,3,0.48848191787668893,1.0
GLM 4.5,12,none,confident,0,0.40246223194367065,1.0
GLM 4.5,12,none,confident,1,0.3869573461694698,1.0
GLM 4.5,12,none,confident,2,0.3890421419663248,1.0
GLM 4.5,12,none,confident,3,0.3890421419663248,1.0
GLM 4.5,12,none,neutral,0,0.3635409491448368,1.0
GLM 4.5,12,none,neutral,1,0.467467769042231,1.0
GLM 4.5,12,none,neutral,2,0.37416291221577946,1.0
GLM 4.5,12,none,neutral,3,0.4103345416360006,1.0
GLM 4.5,12,none,very_anxious,0,0.38872535973503763,1.0
GLM 4.5,12,none,very_anxious,1,0.42394128306305107,0.8333333333333334
GLM 4.5,12,none,very_anxious,2,0.37293041921858056,1.0
GLM 4.5,12,none,very_anxious,3,0.38178677470314043,1.0
GLM 4.5,12,role_attitude_sensitive,anxious,0,0.5062425374598778,0.6666666666666666
GLM 4.5,12,role_attitude_sensitive,anxious,1,0.5491930509986266,1.0
GLM 4.5,12,role_attitude_sensitive,anxious,2,0.543304495711328,0.5
GLM 4.5,12,role_attitude_sensitive,anxious,3,0.4441726879672097,0.16666666666666666
GLM 4.5,12,role_attitude_sensitive,confident,0,0.5957239670387872,0.8333333333333334
GLM 4.5,12,role_attitude_sensitive,confident,1,0.5956750393266353,0.6666666666666666
GLM 4.5,12,role_attitude_sensitive,confident,2,0.5393474323765092,0.6666666666666666
GLM 4.5,12,role_attitude_sensitive,confident,3,0.5542158682498676,0.6666666666666666
GLM 4.5,12,role_attitude_sensitive,neutral,0,0.550414651873557,0.6666666666666666
GLM 4.5,12,role_attitude_sensitive,neutral,1,0.55899527025168,0.6666666666666666
GLM 4.5,12,role_attitude_sensitive,neutral,2,0.5138867983362272,0.6666666666666666
GLM 4.5,12,role_attitude_sensitive,neutral,3,0.5293758554989235,0.6666666666666666
GLM 4.5,12,role_attitude_sensitive,very_anxious,0,0.5079232097287854,0.6666666666666666
GLM 4.5,12,role_attitude_sensitive,very_anxious,1,0.5347825657057566,0.6666666666666666
GLM 4.5,12,role_attitude_sensitive,very_anxious,2,0.5584249877908697,0.8333333333333334
GLM 4.5,12,role_attitude_sensitive,very_anxious,3,0.6094673494608494,0.6666666666666666
GLM 4.5,12,role_encouraging,anxious,0,0.6085455936220788,0.16666666666666666
GLM 4.5,12,role_encouraging,anxious,1,0.608701156897678,0.0
GLM 4.5,12,role_encouraging,anxious,2,0.5569685422350451,0.5
GLM 4.5,12,role_encouraging,anxious,3,0.5847435217614331,0.3333333333333333
GLM 4.5,12,role_encouraging,confident,0,0.5947017949870759,0.5
GLM 4.5,12,role_encouraging,confident,1,0.579701276864993,0.6666666666666666
GLM 4.5,12,role_encouraging,confident,2,0.5552090676833306,0.6666666666666666
GLM 4.5,12,role_encouraging,confident,3,0.5582550740863611,0.0
GLM 4.5,12,role_encouraging,neutral,0,0.5923526356300698,0.6666666666666666
GLM 4.5,12,role_encouraging,neutral,1,0.5773813981070346,0.6666666666666666
GLM 4.5,12,role_encouraging,neutral,2,0.6240972789335503,0.8333333333333334
GLM 4.5,12,role_encouraging,neutral,3,0.5903699459094519,0.6666666666666666
GLM 4.5,12,role_encouraging,very_anxious,0,0.5634911868353678,0.0
GLM 4.5,12,role_encouraging,very_anxious,1,0.5705495713620804,0.6666666666666666
GLM 4.5,12,role_encouraging,very_anxious,2,0.6138211949405196,0.16666666666666666
GLM 4.5,12,role_encouraging,very_anxious,3,0.5923526356300698,0.16666666666666666
GLM 4.5,13,minimal,anxious,0,0.41888528138528136,0.0
GLM 4.5,13,minimal,anxious,1,0.5837585034013605,0.3333333333333333
GLM 4.5,13,minimal,anxious,2,0.6225083056478405,0.0
GLM 4.5,13,minimal,anxious,3,0.5974303135888501,0.0
GLM 4.5,13,minimal,confident,0,0.6502164502164502,0.16666666666666666
GLM 4.5,13,minimal,confident,1,0.6231409001956948,0.3333333333333333
GLM 4.5,13,minimal,confident,2,0.632725947521866,0.16666666666666666
GLM 4.5,13,minimal,confident,3,0.6028061224489797,0.5
GLM 4.5,13,minimal,neutral,0,0.5357142857142857,0.16666666666666666
GLM 4.5,13,minimal,neutral,1,0.6128548776804591,0.3333333333333333
GLM 4.5,13,minimal,neutral,2,0.6820251177394034,0.16666666666666666
GLM 4.5,13,minimal,neutral,3,0.6328643578643579,0.6666666666666666
GLM 4.5,13,minimal,very_anxious,0,0.6282019704433497,0.0
GLM 4.5,13,minimal,very_anxious,1,0.6404761904761905,0.0
GLM 4.5,13,minimal,very_anxious,2,0.6544681508967223,0.3333333333333333
GLM 4.5,13,minimal,very_anxious,3,0.5982142857142857,0.16666666666666666
GLM 4.5,13,none,anxious,0,0.5050324675324676,1.0
GLM 4.5,13,none,anxious,1,0.510235760971055,1.0
GLM 4.5,13,none,anxious,2,0.5259644766997708,1.0
GLM 4.5,13,none,anxious,3,0.5113816738816739,1.0
GLM 4.5,13,none,confident,0,0.4928571428571429,1.0
GLM 4.5,13,none,confident,1,0.5170918367346938,1.0
GLM 4.5,13,none,confident,2,0.4851851851851852,1.0
GLM 4.5,13,none,confident,3,0.5034863945578231,1.0
GLM 4.5,13,none,neutral,0,0.5141917293233083,1.0
GLM 4.5,13,none,neutral,1,0.5125992063492063,1.0
GLM 4.5,13,none,neutral,2,0.5062552213868002,1.0
GLM 4.5,13,none,neutral,3,0.5125992063492063,1.0
GLM 4.5,13,none,very_anxious,0,0.4873015873015873,1.0
GLM 4.5,13,none,very_anxious,1,0.4642316017316017,1.0
GLM 4.5,13,none,very_anxious,2,0.5113029827315542,0.8333333333333334
GLM 4.5,13,none,very_anxious,3,0.496551724137931,1.0
GLM 4.5,13,role_attitude_sensitive,anxious,0,0.6439368770764119,0.6666666666666666
GLM 4.5,13,role_attitude_sensitive,anxious,1,0.6017857142857144,0.6666666666666666
GLM 4.5,13,role_attitude_sensitive,anxious,2,0.5134708737864078,0.16666666666666666
GLM 4.5,13,role_attitude_sensitive,anxious,3,0.6527930402930403,0.5
GLM 4.5,13,role_attitude_sensitive,confident,0,0.6353174603174604,0.3333333333333333
GLM 4.5,13,role_attitude_sensitive,confident,1,0.6007119514472455,0.8333333333333334
GLM 4.5,13,role_attitude_sensitive,confident,2,0.6778303218520609,0.5
GLM 4.5,13,role_attitude_sensitive,confident,3,0.599906015037594,0.6666666666666666
GLM 4.5,13,role_attitude_sensitive,neutral,0,0.6443877551020408,0.6666666666666666
GLM 4.5,13,role_attitude_sensitive,neutral,1,0.6432539682539683,0.5
GLM 4.5,13,role_attitude_sensitive,neutral,2,0.6785894660894661,0.6666666666666666
GLM 4.5,13,role_attitude_sensitive,neutral,3,0.6150974025974026,0.6666666666666666
GLM 4.5,13,role_attitude_sensitive,very_anxious,0,0.6293050941306755,0.6666666666666666
GLM 4.5,13,role_attitude_sensitive,very_anxious,1,0.6505952380952381,0.3333333333333333
GLM 4.5,13,role_attitude_sensitive,very_anxious,2,0.6346273291925465,0.3333333333333333
GLM 4.5,13,role_attitude_sensitive,very_anxious,3,0.6143134304719672,0.3333333333333333
GLM 4.5,13,role_encouraging,anxious,0,0.6393914225309575,0.16666666666666666
GLM 4.5,13,role_encouraging,anxious,1,0.631547619047619,0.3333333333333333
GLM 4.5,13,role_encouraging,anxious,2,0.641082566082566,0.0
GLM 4.5,13,role_encouraging,anxious,3,0.630017006802721,0.16666666666666666
GLM 4.5,13,role_encouraging,confident,0,0.6508496822326609,0.16666666666666666
GLM 4.5,13,role_encouraging,confident,1,0.6582142857142858,0.3333333333333333
GLM 4.5,13,role_encouraging,confident,2,0.6121753246753247,0.16666666666666666
GLM 4.5,13,role_encouraging,confident,3,0.6569520391888812,0.16666666666666666
GLM 4.5,13,role_encouraging,neutral,0,0.5940217391304348,0.16666666666666666
GLM 4.5,13,role_encouraging,neutral,1,0.6017857142857144,0.5
GLM 4.5,13,role_encouraging,neutral,2,0.57291289933695,0.16666666666666666
GLM 4.5,13,role_encouraging,neutral,3,0.6529220779220779,0.3333333333333333
GLM 4.5,13,role_encouraging,very_anxious,0,0.6437628161312372,0.3333333333333333
GLM 4.5,13,role_encouraging,very_anxious,1,0.6159215784215785,0.5
GLM 4.5,13,role_encouraging,very_anxious,2,0.6186688311688312,0.5
GLM 4.5,13,role_encouraging,very_anxious,3,0.6771034816247583,0.0
GLM 4.5,14,minimal,anxious,0,0.6893939393939394,0.16666666666666666
GLM 4.5,14,minimal,anxious,1,0.6811997526283241,0.0
GLM 4.5,14,minimal,anxious,2,0.6825586694007747,0.0
GLM 4.5,14,minimal,anxious,3,0.6779220779220779,0.0
GLM 4.5,14,minimal,confident,0,0.6890603131204635,0.5
GLM 4.5,14,minimal,confident,1,0.6860776128633271,0.5
GLM 4.5,14,minimal,confident,2,0.6289765521000389,0.16666666666666666
GLM 4.5,14,minimal,confident,3,0.7118276539614695,0.5
GLM 4.5,14,minimal,neutral,0,0.6753546737555266,0.6666666666666666
GLM 4.5,14,minimal,neutral,1,0.6844115945498433,0.8333333333333334
GLM 4.5,14,minimal,neutral,2,0.726741684816219,0.6666666666666666
GLM 4.5,14,minimal,neutral,3,0.7111193568336426,0.3333333333333333
GLM 4.5,14,minimal,very_anxious,0,0.685735625876471,0.0
GLM 4.5,14,minimal,very_anxious,1,0.6942125334982477,0.3333333333333333
GLM 4.5,14,minimal,very_anxious,2,0.6703202812225368,0.0
GLM 4.5,14,minimal,very_anxious,3,0.6816817636145368,0.16666666666666666
GLM 4.5,14,none,anxious,0,0.3661100803957947,1.0
GLM 4.5,14,none,anxious,1,0.46414455110107283,1.0
GLM 4.5,14,none,anxious,2,0.3956709956709957,1.0
GLM 4.5,14,none,anxious,3,0.29461966604823747,1.0
GLM 4.5,14,none,confident,0,0.44395485466914036,1.0
GLM 4.5,14,none,confident,1,0.5457019171304885,1.0
GLM 4.5,14,none,confident,2,0.4589610389610389,1.0
GLM 4.5,14,none,confident,3,0.48396966442079226,1.0
GLM 4.5,14,none,neutral,0,0.4829931972789115,1.0
GLM 4.5,14,none,neutral,1,0.44858448429876996,1.0
GLM 4.5,14,none,neutral,2,0.491573902288188,1.0
GLM 4.5,14,none,neutral,3,0.5858818600754085,1.0
GLM 4.5,14,none,very_anxious,0,0.490878169449598,1.0
GLM 4.5,14,none,very_anxious,1,0.514453288646837,1.0
GLM 4.5,14,none,very_anxious,2,0.6016218804237238,1.0
GLM 4.5,14,none,very_anxious,3,0.606071268632845,1.0
GLM 4.5,14,role_attitude_sensitive,anxious,0,0.6988794237285182,0.5
GLM 4.5,14,role_attitude_sensitive,anxious,1,0.6267027695599124,0.8333333333333334
GLM 4.5,14,role_attitude_sensitive,anxious,2,0.6682973360870934,0.6666666666666666
GLM 4.5,14,role_attitude_sensitive,anxious,3,0.6696356508705177,0.6666666666666666
GLM 4.5,14,role_attitude_sensitive,confident,0,0.6945887445887446,0.8333333333333334
GLM 4.5,14,role_attitude_sensitive,confident,1,0.6848330241187384,0.8333333333333334
GLM 4.5,14,role_attitude_sensitive,confident,2,0.7152560083594566,0.5
GLM 4.5,14,role_attitude_sensitive,confident,3,0.6795677867106439,0.5
GLM 4.5,14,role_attitude_sensitive,neutral,0,0.6854256854256854,0.6666666666666666
GLM 4.5,14,role_attitude_sensitive,neutral,1,0.6883087711928683,0.8333333333333334
GLM 4.5,14,role_attitude_sensitive,neutral,2,0.6972016079158936,0.5
GLM 4.5,14,role_attitude_sensitive,neutral,3,0.674481627985671,1.0
GLM 4.5,14,role_attitude_sensitive,very_anxious,0,0.6721666965906598,0.8333333333333334
GLM 4.5,14,role_attitude_sensitive,very_anxious,1,0.5944037227409593,1.0
GLM 4.5,14,role_attitude_sensitive,very_anxious,2,0.6735157699443414,1.0
GLM 4.5,14,role_attitude_sensitive,very_anxious,3,0.6788783355947535,0.6666666666666666
GLM 4.5,14,role_encouraging,anxious,0,0.6605203929559902,0.16666666666666666
GLM 4.5,14,role_encouraging,anxious,1,0.6831416202844773,0.3333333333333333
GLM 4.5,14,role_encouraging,anxious,2,0.6658736808506394,0.0
GLM 4.5,14,role_encouraging,anxious,3,0.6678804984276109,0.3333333333333333
GLM 4.5,14,role_encouraging,confident,0,0.690739932336571,0.6666666666666666
GLM 4.5,14,role_encouraging,confident,1,0.69713048855906,0.5
GLM 4.5,14,role_encouraging,confident,2,0.6998556998556998,0.3333333333333333
GLM 4.5,14,role_encouraging,confident,3,0.6782273026512657,0.16666666666666666
GLM 4.5,14,role_encouraging,neutral,0,0.6713048855905999,0.6666666666666666
GLM 4.5,14,role_encouraging,neutral,1,0.7095911091709411,0.6666666666666666
GLM 4.5,14,role_encouraging,neutral,2,0.7105899645038588,0.3333333333333333
GLM 4.5,14,role_encouraging,neutral,3,0.6860544217687075,0.5
GLM 4.5,14,role_encouraging,very_anxious,0,0.6958419731528975,0.0
GLM 4.5,14,role_encouraging,very_anxious,1,0.6787878787878788,0.3333333333333333
GLM 4.5,14,role_encouraging,very_anxious,2,0.691017316017316,0.0
GLM 4.5,14,role_encouraging,very_anxious,3,0.6988794237285182,0.0
GLM 4.5,15,minimal,anxious,0,0.5361381688166177,0.16666666666666666
GLM 4.5,15,minimal,anxious,1,0.5661367023845801,0.3333333333333333
GLM 4.5,15,minimal,anxious,2,0.7077286157244976,0.3333333333333333
GLM 4.5,15,minimal,anxious,3,0.5686340541179251,0.0
GLM 4.5,15,minimal,confident,0,0.6200769152553641,0.6666666666666666
GLM 4.5,15,minimal,confident,1,0.5135132340777502,0.6666666666666666
GLM 4.5,15,minimal,confident,2,0.6124448580093741,0.6666666666666666
GLM 4.5,15,minimal,confident,3,0.5351183385267378,0.5
GLM 4.5,15,minimal,neutral,0,0.5726529145883984,0.5
GLM 4.5,15,minimal,neutral,1,0.5499448580093741,0.6666666666666666
GLM 4.5,15,minimal,neutral,2,0.5983339590580496,0.6666666666666666
GLM 4.5,15,minimal,neutral,3,0.6464136818975529,0.6666666666666666
GLM 4.5,15,minimal,very_anxious,0,0.5434916039754749,0.0
GLM 4.5,15,minimal,very_anxious,1,0.5333864164509325,0.0
GLM 4.5,15,minimal,very_anxious,2,0.6096484231209088,0.3333333333333333
GLM 4.5,15,minimal,very_anxious,3,0.562549398033269,0.3333333333333333
GLM 4.5,15,none,anxious,0,0.3972547713139111,1.0
GLM 4.5,15,none,anxious,1,0.29582414300156235,1.0
GLM 4.5,15,none,anxious,2,0.33033636614281775,0.6666666666666666
GLM 4.5,15,none,anxious,3,0.36005553586198746,1.0
GLM 4.5,15,none,confident,0,0.34391934230643906,1.0
GLM 4.5,15,none,confident,1,0.3738008258169548,1.0
GLM 4.5,15,none,confident,2,0.329868578255675,1.0
GLM 4.5,15,none,confident,3,0.43533529393744447,1.0
GLM 4.5,15,none,neutral,0,0.4211745244003309,0.8333333333333334
GLM 4.5,15,none,neutral,1,0.3312681891982967,0.8333333333333334
GLM 4.5,15,none,neutral,2,0.453364810219649,1.0
GLM 4.5,15,none,neutral,3,0.3455648158137639,1.0
GLM 4.5,15,none,very_anxious,0,0.4145268510859908,1.0
GLM 4.5,15,none,very_anxious,1,0.3652283797445088,1.0
GLM 4.5,15,none,very_anxious,2,0.2902187298961492,1.0
GLM 4.5,15,none,very_anxious,3,0.43821261348850477,0.8333333333333334
GLM 4.5,15,role_attitude_sensitive,anxious,0,0.5345369145526502,0.8333333333333334
GLM 4.5,15,role_attitude_sensitive,anxious,1,0.5398258103903265,1.0
GLM 4.5,15,role_attitude_sensitive,anxious,2,0.6161729281848127,0.8333333333333334
GLM 4.5,15,role_attitude_sensitive,anxious,3,0.5227329420877808,0.6666666666666666
GLM 4.5,15,role_attitude_sensitive,confident,0,0.5553711521453457,1.0
GLM 4.5,15,role_attitude_sensitive,confident,1,0.5795456037391521,0.6666666666666666
GLM 4.5,15,role_attitude_sensitive,confident,2,0.5706655170189532,1.0
GLM 4.5,15,role_attitude_sensitive,confident,3,0.5389750482492418,1.0
GLM 4.5,15,role_attitude_sensitive,neutral,0,0.5736605091443802,0.6666666666666666
GLM 4.5,15,role_attitude_sensitive,neutral,1,0.5075885882337495,1.0
GLM 4.5,15,role_attitude_sensitive,neutral,2,0.5420758234430402,0.6666666666666666
GLM 4.5,15,role_attitude_sensitive,neutral,3,0.5455690536335697,0.6666666666666666
GLM 4.5,15,role_attitude_sensitive,very_anxious,0,0.5155527736172898,1.0
GLM 4.5,15,role_attitude_sensitive,very_anxious,1,0.5589881444720154,0.8333333333333334
GLM 4.5,15,role_attitude_sensitive,very_anxious,2,0.4945160322919236,1.0
GLM 4.5,15,role_attitude_sensitive,very_anxious,3,0.5467160646999357,0.6666666666666666
GLM 4.5,15,role_encouraging,anxious,0,0.6462795567634277,0.5
GLM 4.5,15,role_encouraging,anxious,1,0.6014449707998095,0.5
GLM 4.5,15,role_encouraging,anxious,2,0.648691845466039,0.3333333333333333
GLM 4.5,15,role_encouraging,anxious,3,0.6597392452231162,0.3333333333333333
GLM 4.5,15,role_encouraging,confident,0,0.6221513599272512,0.6666666666666666
GLM 4.5,15,role_encouraging,confident,1,0.6594821400879624,0.5
GLM 4.5,15,role_encouraging,confident,2,0.6562369530111466,0.6666666666666666
GLM 4.5,15,role_encouraging,confident,3,0.5283941864587026,0.6666666666666666
GLM 4.5,15,role_encouraging,neutral,0,0.6088836044481206,0.6666666666666666
GLM 4.5,15,role_encouraging,neutral,1,0.5399926270045116,0.5
GLM 4.5,15,role_encouraging,neutral,2,0.5989019795078017,0.6666666666666666
GLM 4.5,15,role_encouraging,neutral,3,0.6071559621716979,0.5
GLM 4.5,15,role_encouraging,very_anxious,0,0.5328915409560571,0.6666666666666666
GLM 4.5,15,role_encouraging,very_anxious,1,0.6055105885751048,0.0
GLM 4.5,15,role_encouraging,very_anxious,2,0.5573143552982263,0.16666666666666666
GLM 4.5,15,role_encouraging,very_anxious,3,0.5398258103903265,0.0
GLM 4.5,16,minimal,anxious,0,0.6686011904761905,0.5
GLM 4.5,16,minimal,anxious,1,0.7185119047619047,0.16666666666666666
GLM 4.5,16,minimal,anxious,2,0.7167691798941799,0.3333333333333333
GLM 4.5,16,minimal,anxious,3,0.7239240620490621,0.3333333333333333
GLM 4.5,16,minimal,confident,0,0.7042559523809523,0.6666666666666666
GLM 4.5,16,minimal,confident,1,0.7420177045177044,0.6666666666666666
GLM 4.5,16,minimal,confident,2,0.6778177803379416,0.6666666666666666
GLM 4.5,16,minimal,confident,3,0.7529094827586208,0.5
GLM 4.5,16,minimal,neutral,0,0.6831216931216931,0.6666666666666666
GLM 4.5,16,minimal,neutral,1,0.7197079180509413,0.16666666666666666
GLM 4.5,16,minimal,neutral,2,0.7197079180509413,0.5
GLM 4.5,16,minimal,neutral,3,0.7390512485481997,0.6666666666666666
GLM 4.5,16,minimal,very_anxious,0,0.6440707671957672,0.5
GLM 4.5,16,minimal,very_anxious,1,0.6831216931216931,0.3333333333333333
GLM 4.5,16,minimal,very_anxious,2,0.6996263227513227,0.3333333333333333
GLM 4.5,16,minimal,very_anxious,3,0.6935721916971916,0.3333333333333333
GLM 4.5,16,none,anxious,0,0.37851190476190477,0.8333333333333334
GLM 4.5,16,none,anxious,1,0.35148538961038955,1.0
GLM 4.5,16,none,anxious,2,0.42510912698412695,1.0
GLM 4.5,16,none,anxious,3,0.5538359788359788,1.0
GLM 4.5,16,none,confident,0,0.5900992063492064,1.0
GLM 4.5,16,none,confident,1,0.46309523809523806,1.0
GLM 4.5,16,none,confident,2,0.40391760651629066,1.0
GLM 4.5,16,none,confident,3,0.3254464285714285,1.0
GLM 4.5,16,none,neutral,0,0.5701785714285714,0.8333333333333334
GLM 4.5,16,none,neutral,1,0.3901876293995859,1.0
GLM 4.5,16,none,neutral,2,0.40427579365079364,1.0
GLM 4.5,16,none,neutral,3,0.36240985162180817,1.0
GLM 4.5,16,none,very_anxious,0,0.5676144688644689,0.8333333333333334
GLM 4.5,16,none,very_anxious,1,0.3571924603174603,1.0
GLM 4.5,16,none,very_anxious,2,0.4648645617667357,1.0
GLM 4.5,16,none,very_anxious,3,0.44325396825396823,1.0
GLM 4.5,16,role_attitude_sensitive,anxious,0,0.7146420527670528,0.8333333333333334
GLM 4.5,16,role_attitude_sensitive,anxious,1,0.7372123015873017,0.6666666666666666
GLM 4.5,16,role_attitude_sensitive,anxious,2,0.7584821428571429,0.6666666666666666
GLM 4.5,16,role_attitude_sensitive,anxious,3,0.72390697945845,0.6666666666666666
GLM 4.5,16,role_attitude_sensitive,confident,0,0.6852380952380952,0.8333333333333334
GLM 4.5,16,role_attitude_sensitive,confident,1,0.7258692002442002,1.0
GLM 4.5,16,role_attitude_sensitive,confident,2,0.6974991956241956,1.0
GLM 4.5,16,role_attitude_sensitive,confident,3,0.6935721916971916,0.6666666666666666
GLM 4.5,16,role_attitude_sensitive,neutral,0,0.6935721916971916,0.6666666666666666
GLM 4.5,16,role_attitude_sensitive,neutral,1,0.7138787001287001,0.6666666666666666
GLM 4.5,16,role_attitude_sensitive,neutral,2,0.6707020308123249,1.0
GLM 4.5,16,role_attitude_sensitive,neutral,3,0.6831216931216931,1.0
GLM 4.5,16,role_attitude_sensitive,very_anxious,0,0.636782212885154,1.0
GLM 4.5,16,role_attitude_sensitive,very_anxious,1,0.6729301948051948,1.0
GLM 4.5,16,role_attitude_sensitive,very_anxious,2,0.6605664362519201,1.0
GLM 4.5,16,role_attitude_sensitive,very_anxious,3,0.6434235791090629,0.6666666666666666
GLM 4.5,16,role_encouraging,anxious,0,0.7528731684981684,0.5
GLM 4.5,16,role_encouraging,anxious,1,0.6323007246376812,0.5
