stratum_type,stratum,metric,model_a,model_b,n_pairs,mean_a,mean_b,mean_difference_a_minus_b,wilcoxon_statistic,p_raw,p_holm
patient_attitude,very_anxious,contraindications_specificity,Med42-8B,GLM 4.5,320,0.5079986246392496,0.5882165923145267,-0.08021796767527709,13325.0,0.00021561985539605624,0.06684215517277743
patient_attitude,very_anxious,contraindications_specificity,Med42-8B,GPT-OSS-120B,320,0.5079986246392496,0.4657728382728383,0.04222578636641137,17041.0,0.004529412773628257,1.0
patient_attitude,very_anxious,contraindications_specificity,Med42-8B,Claude Sonnet 4.6,320,0.5079986246392496,0.568241498998078,-0.060242874358828316,16162.0,0.005680668388306545,1.0
patient_attitude,very_anxious,contraindications_specificity,Med42-8B,Gemini 3.5 Flash,320,0.5079986246392496,0.5764425880921624,-0.06844396345291275,15618.5,0.0037267753203932153,0.916786728816731
patient_attitude,very_anxious,contraindications_specificity,Med42-8B,GPT-5.4,320,0.5079986246392496,0.6900831781576267,-0.18208455351837707,7846.0,3.936935837987058e-16,2.7716028299428886e-13
patient_attitude,very_anxious,contraindications_specificity,Llama 4 Maverick,GLM 4.5,320,0.6767890157228392,0.5882165923145267,0.08857242340831255,8406.5,1.97141891063687e-09,9.87680874229072e-07
patient_attitude,very_anxious,contraindications_specificity,Llama 4 Maverick,GPT-OSS-120B,320,0.6767890157228392,0.4657728382728383,0.21101617745000095,4505.5,2.4646969127996186e-27,2.398150096154029e-24
patient_attitude,very_anxious,contraindications_specificity,Llama 4 Maverick,Claude Sonnet 4.6,320,0.6767890157228392,0.568241498998078,0.1085475167247613,9133.5,1.0592000648324877e-09,5.412512331294011e-07
patient_attitude,very_anxious,contraindications_specificity,Llama 4 Maverick,Gemini 3.5 Flash,320,0.6767890157228392,0.5764425880921624,0.10034642763067685,8513.0,9.084297177849578e-10,4.669328749414683e-07
patient_attitude,very_anxious,contraindications_specificity,Llama 4 Maverick,GPT-5.4,320,0.6767890157228392,0.6900831781576267,-0.013294162434787437,11130.5,0.019786878822064514,1.0
patient_attitude,very_anxious,contraindications_specificity,GLM 4.5,GPT-OSS-120B,320,0.5882165923145267,0.4657728382728383,0.12244375404168846,8891.0,2.45670482686505e-13,1.5428106312712513e-10
patient_attitude,very_anxious,contraindications_specificity,GLM 4.5,Claude Sonnet 4.6,320,0.5882165923145267,0.568241498998078,0.019975093316448773,15774.0,0.23661431687474918,1.0
patient_attitude,very_anxious,contraindications_specificity,GLM 4.5,Gemini 3.5 Flash,320,0.5882165923145267,0.5764425880921624,0.011774004222364317,14899.5,0.2698775275065896,1.0
patient_attitude,very_anxious,contraindications_specificity,GLM 4.5,GPT-5.4,320,0.5882165923145267,0.6900831781576267,-0.10186658584309997,5883.0,1.1939620510872721e-14,7.975666501262978e-12
patient_attitude,very_anxious,contraindications_specificity,GPT-OSS-120B,Claude Sonnet 4.6,320,0.4657728382728383,0.568241498998078,-0.10246866072523968,12184.5,5.1360408620123987e-08,2.244449856699418e-05
patient_attitude,very_anxious,contraindications_specificity,GPT-OSS-120B,Gemini 3.5 Flash,320,0.4657728382728383,0.5764425880921624,-0.11066974981932413,11782.5,1.1169002599423458e-10,6.064768411486937e-08
patient_attitude,very_anxious,contraindications_specificity,GPT-OSS-120B,GPT-5.4,320,0.4657728382728383,0.6900831781576267,-0.2243103398847884,4943.0,1.0527724341155224e-27,1.040139164906136e-24
patient_attitude,very_anxious,contraindications_specificity,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.568241498998078,0.5764425880921624,-0.008201089094084454,15712.0,0.4075176205245681,1.0
patient_attitude,very_anxious,contraindications_specificity,Claude Sonnet 4.6,GPT-5.4,320,0.568241498998078,0.6900831781576267,-0.12184167915954873,8869.0,1.2744906734581607e-13,8.143995403397647e-11
patient_attitude,very_anxious,contraindications_specificity,Gemini 3.5 Flash,GPT-5.4,320,0.5764425880921624,0.6900831781576267,-0.1136405900654643,8292.0,5.432884811225648e-13,3.3575228133374506e-10
patient_attitude,anxious,adverse_effects_recall,Llama 3.1 8B Instruct,Med42-8B,320,0.27879845998386726,0.2855677237970512,-0.006769263813183943,21235.5,0.8362539488900719,1.0
patient_attitude,anxious,adverse_effects_recall,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.27879845998386726,0.4986557229798386,-0.21985726299597141,1271.5,4.2073961887997595e-46,5.835658513865267e-43
patient_attitude,anxious,adverse_effects_recall,Llama 3.1 8B Instruct,GLM 4.5,320,0.27879845998386726,0.5951374611260991,-0.3163390011422319,453.5,1.5599473702411256e-51,2.382039634358199e-48
patient_attitude,anxious,adverse_effects_recall,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.27879845998386726,0.5198888883875717,-0.2410904284037046,1041.5,1.2258152811080086e-48,1.7565932978277764e-45
patient_attitude,anxious,adverse_effects_recall,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.27879845998386726,0.6283563201513693,-0.3495578601675021,121.5,3.1749374383656877e-53,5.089424713700197e-50
patient_attitude,anxious,adverse_effects_recall,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.27879845998386726,0.6770416515790549,-0.39824319159518756,557.0,2.775881735104301e-51,4.224892000828746e-48
patient_attitude,anxious,adverse_effects_recall,Llama 3.1 8B Instruct,GPT-5.4,320,0.27879845998386726,0.6320455473990177,-0.3532470874151505,465.0,5.604938113757969e-51,8.457851613660775e-48
patient_attitude,anxious,adverse_effects_recall,Med42-8B,Llama 4 Maverick,320,0.2855677237970512,0.4986557229798386,-0.21308799918278742,1210.0,8.156508793975438e-46,1.1272295153274055e-42
patient_attitude,anxious,adverse_effects_recall,Med42-8B,GLM 4.5,320,0.2855677237970512,0.5951374611260991,-0.30956973732904797,331.0,7.245723573912345e-52,1.1194642921694574e-48
patient_attitude,anxious,adverse_effects_recall,Med42-8B,GPT-OSS-120B,320,0.2855677237970512,0.5198888883875717,-0.2343211645905206,501.5,1.1701316066698068e-50,1.7528571467913705e-47
patient_attitude,anxious,adverse_effects_recall,Med42-8B,Claude Sonnet 4.6,320,0.2855677237970512,0.6283563201513693,-0.3427885963543182,225.0,2.6566980059376163e-52,4.155075681286432e-49
patient_attitude,anxious,adverse_effects_recall,Med42-8B,Gemini 3.5 Flash,320,0.2855677237970512,0.6770416515790549,-0.39147392778200363,765.5,6.338815611512501e-50,9.311015970582643e-47
patient_attitude,anxious,adverse_effects_recall,Med42-8B,GPT-5.4,320,0.2855677237970512,0.6320455473990177,-0.3464778236019666,295.5,1.1193860058719025e-51,1.7160187470016265e-48
patient_attitude,anxious,adverse_effects_recall,Llama 4 Maverick,GLM 4.5,320,0.4986557229798386,0.5951374611260991,-0.09648173814626053,5661.5,2.092895078148019e-27,2.0510371765850588e-24
patient_attitude,anxious,adverse_effects_recall,Llama 4 Maverick,GPT-OSS-120B,320,0.4986557229798386,0.5198888883875717,-0.021233165407733165,17860.5,0.01134338441864901,1.0
patient_attitude,anxious,adverse_effects_recall,Llama 4 Maverick,Claude Sonnet 4.6,320,0.4986557229798386,0.6283563201513693,-0.12970059717153073,2764.0,1.1855748011838706e-38,1.4191330370170932e-35
patient_attitude,anxious,adverse_effects_recall,Llama 4 Maverick,Gemini 3.5 Flash,320,0.4986557229798386,0.6770416515790549,-0.17838592859921618,3089.0,8.401953273328813e-39,1.0107549787814561e-35
patient_attitude,anxious,adverse_effects_recall,Llama 4 Maverick,GPT-5.4,320,0.4986557229798386,0.6320455473990177,-0.13338982441917918,4437.0,3.045354152673856e-32,3.282891776582417e-29
patient_attitude,anxious,adverse_effects_recall,GLM 4.5,GPT-OSS-120B,320,0.5951374611260991,0.5198888883875717,0.07524857273852736,9052.0,5.778125741050957e-17,4.131359904851434e-14
patient_attitude,anxious,adverse_effects_recall,GLM 4.5,Claude Sonnet 4.6,320,0.5951374611260991,0.6283563201513693,-0.03321885902527019,13756.0,2.6721564753152193e-05,0.009165496710331202
patient_attitude,anxious,adverse_effects_recall,GLM 4.5,Gemini 3.5 Flash,320,0.5951374611260991,0.6770416515790549,-0.08190419045295567,10509.0,7.139971625596688e-15,4.805200904026571e-12
patient_attitude,anxious,adverse_effects_recall,GLM 4.5,GPT-5.4,320,0.5951374611260991,0.6320455473990177,-0.036908086272918625,12402.0,1.4072768432512812e-06,0.0005361724772787381
patient_attitude,anxious,adverse_effects_recall,GPT-OSS-120B,Claude Sonnet 4.6,320,0.5198888883875717,0.6283563201513693,-0.10846743176379756,7341.5,1.732332909560945e-21,1.4534273111216329e-18
patient_attitude,anxious,adverse_effects_recall,GPT-OSS-120B,Gemini 3.5 Flash,320,0.5198888883875717,0.6770416515790549,-0.15715276319148302,6479.0,6.517538646522452e-29,6.628336803513334e-26
patient_attitude,anxious,adverse_effects_recall,GPT-OSS-120B,GPT-5.4,320,0.5198888883875717,0.6320455473990177,-0.112156659011446,7776.5,9.336528807255895e-22,7.917376428552999e-19
patient_attitude,anxious,adverse_effects_recall,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.6283563201513693,0.6770416515790549,-0.04868533142768548,10258.5,3.916598234282383e-12,2.322542752929453e-09
patient_attitude,anxious,adverse_effects_recall,Claude Sonnet 4.6,GPT-5.4,320,0.6283563201513693,0.6320455473990177,-0.003689227247648428,16409.5,0.17109181757522438,1.0
patient_attitude,anxious,adverse_effects_recall,Gemini 3.5 Flash,GPT-5.4,320,0.6770416515790549,0.6320455473990177,0.04499610418003705,11857.5,3.007177757173213e-08,1.341201279699253e-05
patient_attitude,anxious,very_common_adverse_effects_coverage,Llama 3.1 8B Instruct,Med42-8B,224,0.4256200396825397,0.5985119047619047,-0.17289186507936508,987.0,4.993151735208277e-09,2.436658046781639e-06
patient_attitude,anxious,very_common_adverse_effects_coverage,Llama 3.1 8B Instruct,Llama 4 Maverick,224,0.4256200396825397,0.7477678571428571,-0.3221478174603175,49.0,8.034067585241486e-20,6.419220000607947e-17
patient_attitude,anxious,very_common_adverse_effects_coverage,Llama 3.1 8B Instruct,GLM 4.5,224,0.4256200396825397,0.8208085317460317,-0.3951884920634921,54.5,5.796933477050052e-24,5.223037062822097e-21
patient_attitude,anxious,very_common_adverse_effects_coverage,Llama 3.1 8B Instruct,GPT-OSS-120B,224,0.4256200396825397,0.795486111111111,-0.3698660714285714,485.5,2.542080839991624e-22,2.2090682499527215e-19
patient_attitude,anxious,very_common_adverse_effects_coverage,Llama 3.1 8B Instruct,Claude Sonnet 4.6,224,0.4256200396825397,0.796155753968254,-0.3705357142857143,0.0,4.203259305896935e-25,3.8754050800369742e-22
patient_attitude,anxious,very_common_adverse_effects_coverage,Llama 3.1 8B Instruct,Gemini 3.5 Flash,224,0.4256200396825397,0.7381200396825396,-0.3125,24.5,2.7727695232424317e-19,2.1655329976523392e-16
patient_attitude,anxious,very_common_adverse_effects_coverage,Llama 3.1 8B Instruct,GPT-5.4,224,0.4256200396825397,0.8422371031746031,-0.4166170634920635,29.5,6.2640731987825085e-25,5.750419196482343e-22
patient_attitude,anxious,very_common_adverse_effects_coverage,Med42-8B,Llama 4 Maverick,224,0.5985119047619047,0.7477678571428571,-0.1492559523809524,105.0,9.033548068431643e-14,5.844705600275272e-11
patient_attitude,anxious,very_common_adverse_effects_coverage,Med42-8B,GLM 4.5,224,0.5985119047619047,0.8208085317460317,-0.22229662698412694,57.0,2.9522759783630844e-20,2.3883912664957355e-17
patient_attitude,anxious,very_common_adverse_effects_coverage,Med42-8B,GPT-OSS-120B,224,0.5985119047619047,0.795486111111111,-0.19697420634920634,461.0,5.5016999970919976e-17,3.93921719791787e-14
patient_attitude,anxious,very_common_adverse_effects_coverage,Med42-8B,Claude Sonnet 4.6,224,0.5985119047619047,0.796155753968254,-0.1976438492063492,149.0,3.992389500558871e-20,3.213873547949891e-17
patient_attitude,anxious,very_common_adverse_effects_coverage,Med42-8B,Gemini 3.5 Flash,224,0.5985119047619047,0.7381200396825396,-0.13960813492063492,391.5,3.7331019690263457e-11,2.0905371026547535e-08
patient_attitude,anxious,very_common_adverse_effects_coverage,Med42-8B,GPT-5.4,224,0.5985119047619047,0.8422371031746031,-0.24372519841269843,158.0,2.2174644959788044e-20,1.8005811707347892e-17
patient_attitude,anxious,very_common_adverse_effects_coverage,Llama 4 Maverick,GLM 4.5,224,0.7477678571428571,0.8208085317460317,-0.07304067460317462,217.5,1.8585165419114957e-08,8.487979599738537e-06
patient_attitude,anxious,very_common_adverse_effects_coverage,Llama 4 Maverick,GPT-OSS-120B,224,0.7477678571428571,0.795486111111111,-0.04771825396825397,1459.5,0.005160355874092978,1.0
patient_attitude,anxious,very_common_adverse_effects_coverage,Llama 4 Maverick,Claude Sonnet 4.6,224,0.7477678571428571,0.796155753968254,-0.04838789682539683,984.0,0.0003223971864320202,0.09768634748890212
patient_attitude,anxious,very_common_adverse_effects_coverage,Llama 4 Maverick,Gemini 3.5 Flash,224,0.7477678571428571,0.7381200396825396,0.009647817460317457,928.0,0.583247700643998,1.0
patient_attitude,anxious,very_common_adverse_effects_coverage,Llama 4 Maverick,GPT-5.4,224,0.7477678571428571,0.8422371031746031,-0.09446924603174603,251.0,7.782064782694992e-10,4.031109557436006e-07
patient_attitude,anxious,very_common_adverse_effects_coverage,GLM 4.5,GPT-OSS-120B,224,0.8208085317460317,0.795486111111111,0.025322420634920635,892.0,0.039383113883383225,1.0
patient_attitude,anxious,very_common_adverse_effects_coverage,GLM 4.5,Claude Sonnet 4.6,224,0.8208085317460317,0.796155753968254,0.024652777777777777,614.5,0.0065721724047996255,1.0
patient_attitude,anxious,very_common_adverse_effects_coverage,GLM 4.5,Gemini 3.5 Flash,224,0.8208085317460317,0.7381200396825396,0.08268849206349206,506.5,1.854767173927814e-06,0.0006955376902229303
patient_attitude,anxious,very_common_adverse_effects_coverage,GLM 4.5,GPT-5.4,224,0.8208085317460317,0.8422371031746031,-0.02142857142857143,282.0,0.053973586560563676,1.0
patient_attitude,anxious,very_common_adverse_effects_coverage,GPT-OSS-120B,Claude Sonnet 4.6,224,0.795486111111111,0.796155753968254,-0.0006696428571428567,877.0,0.9516278680379998,1.0
patient_attitude,anxious,very_common_adverse_effects_coverage,GPT-OSS-120B,Gemini 3.5 Flash,224,0.795486111111111,0.7381200396825396,0.057366071428571426,1028.5,0.0004401397515126077,0.13135070091338463
patient_attitude,anxious,very_common_adverse_effects_coverage,GPT-OSS-120B,GPT-5.4,224,0.795486111111111,0.8422371031746031,-0.04675099206349206,712.0,0.00015609299531646744,0.049793665505953114
patient_attitude,anxious,very_common_adverse_effects_coverage,Claude Sonnet 4.6,Gemini 3.5 Flash,224,0.796155753968254,0.7381200396825396,0.05803571428571429,302.5,8.046261484157399e-08,3.467938699671839e-05
patient_attitude,anxious,very_common_adverse_effects_coverage,Claude Sonnet 4.6,GPT-5.4,224,0.796155753968254,0.8422371031746031,-0.04608134920634921,406.0,1.845508515103292e-05,0.0064408247177104895
patient_attitude,anxious,very_common_adverse_effects_coverage,Gemini 3.5 Flash,GPT-5.4,224,0.7381200396825396,0.8422371031746031,-0.1041170634920635,346.5,2.2815430955119592e-07,9.49121927732975e-05
patient_attitude,anxious,common_adverse_effects_coverage,Llama 3.1 8B Instruct,Med42-8B,320,0.35697210775335775,0.374549565018315,-0.01757745726495726,18398.0,0.737779242629202,1.0
patient_attitude,anxious,common_adverse_effects_coverage,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.35697210775335775,0.6243934581043956,-0.26742135035103787,1542.0,3.034175955562121e-42,3.917121158630699e-39
patient_attitude,anxious,common_adverse_effects_coverage,Llama 3.1 8B Instruct,GLM 4.5,320,0.35697210775335775,0.711043479090354,-0.35407137133699634,541.5,1.789308779331151e-49,2.6034442739268248e-46
patient_attitude,anxious,common_adverse_effects_coverage,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.35697210775335775,0.6335985672313796,-0.276626459478022,1019.0,3.452088632555043e-45,4.725909337967854e-42
patient_attitude,anxious,common_adverse_effects_coverage,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.35697210775335775,0.7476307329822954,-0.3906586252289378,210.5,7.179970463866893e-51,1.0798675577655807e-47
patient_attitude,anxious,common_adverse_effects_coverage,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.35697210775335775,0.756903331043956,-0.3999312232905983,1153.0,9.027431244366815e-47,1.2665486035846641e-43
patient_attitude,anxious,common_adverse_effects_coverage,Llama 3.1 8B Instruct,GPT-5.4,320,0.35697210775335775,0.7456769402472527,-0.388704832493895,492.5,3.441044877935897e-50,5.085864329589255e-47
patient_attitude,anxious,common_adverse_effects_coverage,Med42-8B,Llama 4 Maverick,320,0.374549565018315,0.6243934581043956,-0.2498438930860806,1806.0,1.394983428031448e-43,1.846958058713637e-40
patient_attitude,anxious,common_adverse_effects_coverage,Med42-8B,GLM 4.5,320,0.374549565018315,0.711043479090354,-0.33649391407203905,468.0,3.972634659839772e-50,5.859636123263664e-47
patient_attitude,anxious,common_adverse_effects_coverage,Med42-8B,GPT-OSS-120B,320,0.374549565018315,0.6335985672313796,-0.25904900221306476,841.0,7.859442532064238e-47,1.105037620008232e-43
patient_attitude,anxious,common_adverse_effects_coverage,Med42-8B,Claude Sonnet 4.6,320,0.374549565018315,0.7476307329822954,-0.37308116796398044,296.5,5.300811624329114e-50,7.8027947110124555e-47
patient_attitude,anxious,common_adverse_effects_coverage,Med42-8B,Gemini 3.5 Flash,320,0.374549565018315,0.756903331043956,-0.38235376602564103,1143.5,1.4724806549832635e-45,2.0276058619119538e-42
patient_attitude,anxious,common_adverse_effects_coverage,Med42-8B,GPT-5.4,320,0.374549565018315,0.7456769402472527,-0.3711273752289378,174.5,3.440388993225068e-51,5.229391269702103e-48
patient_attitude,anxious,common_adverse_effects_coverage,Llama 4 Maverick,GLM 4.5,320,0.6243934581043956,0.711043479090354,-0.08665002098595849,6619.5,9.268266017174927e-18,6.830712054657921e-15
patient_attitude,anxious,common_adverse_effects_coverage,Llama 4 Maverick,GPT-OSS-120B,320,0.6243934581043956,0.6335985672313796,-0.009205109126984122,15082.5,0.2938367092272197,1.0
patient_attitude,anxious,common_adverse_effects_coverage,Llama 4 Maverick,Claude Sonnet 4.6,320,0.6243934581043956,0.7476307329822954,-0.12323727487789989,3011.5,2.014212243931526e-31,2.1431218275431434e-28
patient_attitude,anxious,common_adverse_effects_coverage,Llama 4 Maverick,Gemini 3.5 Flash,320,0.6243934581043956,0.756903331043956,-0.13250987293956046,4606.5,2.197218718105806e-27,2.1466826875893724e-24
